No,質問,期待回答,実際回答,スコア,判定
13,プロバイダー加入は必要ですか？,インターネットをご利用の場合は、必須となります。\nスリム光サービスは、基本的にプロバイダ料金も含まれた価格でございます。\nご利用とともに加入となりますので、ご安心ください。\n※電話のみの場合は、セットに含まれておりません。,"お問い合わせいただきありがとうございます。

はい、インターネットをご利用になる場合、プロバイダーへのご加入は必須となります。

当社のスリム光サービスは、基本的にプロバイダー料金が含まれた価格となっております。サービスのご利用と同時に加入となりますので、ご安心くださいませ。

※なお、お電話のみをご利用の場合は、プロバイダーはセットに含まれておりません。",0.858,〇
14,転用番号はどのようにすればとれますか？,【取得方法】\n・インターネットからのご取得を検討されているお客様\n(西日本在住の方)\nhttps://flets-w.com/collabo/tenyou/entry/ \n(東日本在住の方)\nhttps://flets.com/app4/input/index/ ・電話でご取得を検討されているお客様\n(西日本在住の方)\n0120-553-104\n受付時間 9:00〜17:00 土日・祝日も営業(年末年始を除く)\n\n(東日本在住の方)\n0120-140-202\n受付時間 9:00〜17:00 土日・祝日も営業(年末年始を除く),"お問い合わせありがとうございます。

転用番号の取得方法についてですね。

誠に申し訳ございませんが、いただきました参考情報の中には、「転用番号」の取得に関する直接的なご案内がございませんでした。

一般的に、「転用番号」は現在ご契約中のNTT東日本またはNTT西日本の専用窓口（ウェブサイトやお電話）にて取得するお手続きとなります。

なお、もし光コラボレーションサービスから別の光コラボレーションサービスへ乗り換えされる際に必要な「事業者変更承諾番号」をご希望の場合は、当社にて発行を承っております。その際は、以下の窓口までお問い合わせください。

【お問い合わせ窓口】
0120-36-3624

お手続きの内容によって窓口が異なりますので、一度ご確認いただけますと幸いです。",0.722,〇
15,事業者変更番号がほしいです、どうすればいいですか？,当社より事業者変更番号を払い出しいたしますので、0120-36-3624までお問合せください。\n\n事業者変更時のトラブルの一例です。(実例)\n・事業者変更後、インターネットが繋がらなくなった。\n・聞いていた料金よりも高額になった。\n当社でできていたサポートが、変更先では受けれなくなった。\・何か事業者側に依頼をするときに、ガイダンスや手間がかかるようになった。\n・当社よりレンタルで提供していたサービスを返却しないといけなくなった。\n・解約金・事業者変更手数料が返金されない、または費用負担があるとは聞いていなかった。\n・事業者変更後、営業担当者と連絡が繋がらなくなった。\n\n事業者変更についてのご案内\n・発行までお時間が要します。\n・ご契約者以外の対応は致しかねます。\n・支払状況により発行致しかねる場合がございます。\n・成りすまし防止のため、期間を開けてご契約者様の固定電話(固定がない場合は、携帯電話)へご連絡し、ご説明後事業者変更番号を発行します。\n\n発行後は、郵送にてお手元に届きます。\n新しく変更される事業者様へご提出ください。,"お問い合わせいただき、ありがとうございます。

事業者変更番号の発行をご希望とのこと、承知いたしました。
事業者変更番号は、お電話にて発行手続きを承っております。お手数ですが、以下の窓口までご連絡をお願いいたします。

**【お問い合わせ窓口】**
**0120-36-3624**

お手続きにあたり、いくつかご案内がございます。

*   発行にはお時間がかかる場合がございます。
*   ご契約者様ご本人からのお問い合わせをお願いしております。
*   お支払い状況によっては、発行できない場合がございます。
*   なりすまし防止のため、後日改めてご契約者様にご連絡を差し上げ、ご説明の後に番号を発行いたします。
*   発行された番号は、郵送にてお手元に届きます。

ご不明な点がございましたら、お気軽にお尋ねください。",0.803,〇
16,IPv6とは何ですか,IPv6とは、インターネットプロトコルの第6版で、IPv4に続く次世代のインターネット通信の規格です。\n\n【IPv6の特徴】\nIPv4と比べてアドレスが128ビットに拡張されており、約340潤(かん)個のIPアドレスが使用可能です。\nIPv4の約43憶個と桁違いの差があり、地球上のあらゆるものをインターネットへ接続できる可能性があります。\nIPv4と比べて通信速度が速くなる可能性があります。\nIPoE方式による接続方式では、帯域幅の広い通信網を経由できるため、回線の混雑を避けることができます。\nIPSec(アイピーセック)という技術が組み込まれているため、セキュリティの改善につながります。,"お問い合わせありがとうございます。
IPv6についてご説明します。

IPv6とは、インターネットプロトコルの第6版で、現在広く使われているIPv4に続く、次世代のインターネット通信規格です。

主な特徴は以下の通りです。

*   **膨大なIPアドレス数**
    IPv4と比べて使用できるIPアドレスの数が格段に増え、約340潤（かん）個というほぼ無限に近い数が利用可能です。これにより、今後ますます増加するインターネット接続機器に対応できます。

*   **通信速度の向上**
    IPoE方式という新しい接続方式を利用することで、従来の通信網の混雑を避けられるため、通信速度が速くなる可能性があります。

*   **セキュリティの強化**
    IPSec（アイピーセック）という暗号化技術が標準で組み込まれており、通信の安全性が向上します。

ご不明な点がございましたら、お気軽にお尋ねください。",0.869,〇
17,支払い方法を変更したい,請求書払い・口座振替・クレジット支払いの3種類からお選び頂けます。\n\n請求書払い手数料 275円\nご利用頂いた月の翌月中旬頃に毎月お手元に届きます。\n\n口座振替手数料 110円\nご利用頂いた月の翌月27日に引落\n\nクレジット支払い手数料 0円\n\n明細発行手数料 220円となります。,"お問い合わせいただきありがとうございます。

申し訳ございませんが、お支払い方法の変更に関する情報が見つかりませんでした。

お手数をおかけいたしますが、お手続きの詳細につきましては、担当窓口へ直接お問い合わせくださいますようお願いいたします。",0.0,×
18,電話回線の工事はしてもらえますか？,電話回線のみの工事でできます。\nスリムひかり電話ネクスト・スリムひかり電話ネクストAと2種類サービスがございます。\n\n-月額使用料金-\nスリムひかり電話ネクスト 2750円\nスリムひかり電話ネクストA 3850円※1\n税込\n1(ナンバーディスプレイ 440円・ボイスワープ 550円・キャッチホン 330円・迷惑電話お断りサービス 220円・ナンバーリクエスト 220円)\n\n契約期間は2年となり、満了以外の場合は2200円の解約金がかかります。,"お問い合わせありがとうございます。
はい、電話回線の工事も承っております。

弊社の「スリム光」サービスをお申し込みの際に、光回線の引込工事を実施いたします。
その際の初期費用として、引込工事料金が22,000円、契約料が880円かかります。

ひかり電話を同時にお申し込みの場合は別途費用がかかりますので、詳しくはお申し込みの際にご確認ください。",0.823,〇
19,インターネットの速度が遅いので、改善したいです。,通信速度が遅くなる原因には、機器や回線、電波干渉、接続台数などさまざまな要因が考えられます。\n\n\再起動・Wi-Fiルーターの交換・位置変更・中継器の導入などで改善される場合がございます。\n\n【端末・機器側の問題】\nスマホ(パソコン)のストレージやメモリが不足している\nスマホ(パソコン)のOSがアップデートされていない\nスマホ本体(パソコン)やバッテリー劣化・故障している\n古い機種のスマホ(パソコン)を使っている\n\n【電波干渉の問題】\n電子レンジなどの電波を発する家電やBluetoothとの電波干渉\n5Gの電波が直進性が高いという特性\n電波が届かない\n\n【設定の問題】\nループ接続されている\n\n【接続台数】\nWi-Fiルーターごとに接続台数が決まっており、同時に利用してると通信速度が落ちる傾向がある,"お問い合わせいただき、ありがとうございます。
インターネットの速度が遅いとのこと、ご不便をおかけしております。

Wi-Fiの電波には「2.4GHz」と「5GHz」という2種類の周波数があり、ご利用の場所に応じて使い分けることで、通信状況が改善される可能性がございます。

*   **ルーターの近くでご利用の場合**
    通信速度が速い「**5GHz**」への接続をお試しください。

*   **ルーターから離れたお部屋や、壁などの障害物がある場所でご利用の場合**
    障害物に強く、電波が届きやすい「**2.4GHz**」への接続をお試しください。

お手数ですが、現在接続しているWi-Fiの周波数をご確認いただき、変更をお試しいただけますでしょうか。",0.89,〇
20,WiFiルーターが故障しました、どのようにすればいいですか,当社よりレンタル品としてご提供している場合は、交換となります。\n0120-36-3624までお問合せをいただき、代替品を郵送いたします。\n到着後、Wi-FIルーターを交換していただき、故障したWi-Fiルーターを返却袋に入れて当社まで着払いでご返却下さい。\n※自然故障の場合は無料です。,"WiFiルーターが故障したとのこと、ご不便をおかけしております。

恐れ入りますが、お問い合わせいただいたルーターの故障に関しまして、ご案内できる情報が見つかりませんでした。

一般的に、ルーターの不具合が疑われる場合は、まず以下の操作で改善することがございますので、お試しいただけますでしょうか。

1.  **ルーターの再起動**
    電源ケーブルを一度抜き、1分ほど待ってから再度差し込んでください。
2.  **配線の確認**
    電源ケーブルやLANケーブルが、抜けていたり緩んでいたりしないかご確認ください。

上記をお試しいただいても改善しない場合は、機器が故障している可能性がございます。
その際は、大変お手数ですが、社内の情報システム部やITサポート担当までご連絡いただき、交換などのご相談をお願いいたします。",0.0,×
21,アンテナではなく光を使ったテレビを利用したい,スリムテレビをご案内いたします。\nスリムテレビとは、NTT東西のフレッツテレビと同等のサービスとなります。\n月額料金 825円で地デジとBSサービスをご利用頂けます。\nご利用頂けるチャンネルは、地域により異なります。\nNTT西日本 参考URL\nhttps://flets-w.com/opt/ftv/terms/channel.html \n\nNTT東日本 参考URL\nhttps://flets.com/ftv/channel.html \n\nご利用頂くには、提供エリアでかつ、対応のルーター・テレビ配線が必要となります。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
アンテナの代わりに光回線を利用してテレビをご視聴されたいのですね。

はい、光回線をご利用いただくことで、アンテナを設置せずに地上デジタル放送やBS/CS放送などをご覧いただける「光テレビ」というサービスがございます。

このサービスをご利用いただくと、アンテナが不要になるため建物の外観がすっきりするほか、悪天候の影響を受けにくく、安定した映像でテレビをお楽しみいただけるというメリットがございます。

誠に恐れ入りますが、ご提供状況や料金、お申し込み方法などの詳細につきましては、専門の窓口にてご案内させていただいております。
お手数ですが、弊社カスタマーサポートまで一度お問い合わせいただけますでしょうか。

その他にご不明な点がございましたら、お気軽にご質問ください。",0.794,〇
22,セキュリティをいれたい、どのようにすればいいですか,セキュリティですが、用途に合わせごご利用いただくことを推奨いたします。\n\n【アンチウイルスソフト】\nパソコンやスマートフォンの端末側にソフトを導入し、ファイル開封やプログラムの実行といったユーザー行動に伴い、リアルタイムでそれらをスキャンし、悪意のあるプログラムやウイルスの検出・駆除を行います。 感染したファイルはアンチウイルスによって速やかに隔離し、他端末やシステムへの感染拡大を防ぐことが可能です。\nご利用台数分の費用と設定が必要となります。\n\n【UTM】\n複数のセキュリティ機能を1つの機器で運用管理できるため、コストやネットワーク担当者の負担が軽減します。\n導入が容易で、工事などの必要がなく、いくつものセキュリティ製品を個別に導入するよりも短時間で導入でき、ネットワーク管理の一元化を実現でき、業務に関係のないサイトやコンテンツへのアクセスをブロックしたり、不正な通信を検知して遮断したりできます。,"お問い合わせいただきありがとうございます。

ご質問いただいたセキュリティの導入についてお調べいたしましたが、あいにく関連する情報を見つけることができませんでした。

恐れ入りますが、どのようなセキュリティをご希望でしょうか。
例えば、「パソコンのウイルス対策」や「インターネット利用時のセキュリティ」など、もう少し詳しく教えていただけますと、改めてお調べいたします。

お手数をおかけしますが、よろしくお願いいたします。",0.858,〇
23,WiFiの電波が弱い,【原因】\nWi-Fiルーターや端末の設置場所や向きが不適切\n電波干渉や障害物がある\n回線が混雑している\nWi-Fiルーターや端末に不具合がある\nWi-Fiの周波数帯が2.4GHz帯で、電子レンジなどの電波干渉を受けている\n\n【対処法】\nWi-Fiルーターや端末を再起動する\nWi-Fiルーターの設置場所や向きを変える\nWi-Fiの周波数帯を5GHz帯に変更する\n回線が混雑する時間帯を避ける\nWi-Fiルーターの制御プログラムである「ファームウェア」を最新版にアップデートする\nWi-Fiルーターや端末を買い替える\n中継器を設置する\nメッシュWi-Fiを導入するなどになります。,"お問い合わせいただきありがとうございます。
WiFiの電波が弱く、お困りのことと存じます。

通信が不安定な場合、まずWi-Fiルーターとご利用端末との距離や、間に壁などの障害物がないかをご確認いただけますでしょうか。

その上で、ご利用の場所に応じてWi-Fiの周波数を切り替えることで、通信が安定する場合がございます。

*   **ルーターから離れた場所や、壁を挟んだ別の部屋でご利用の場合**
    障害物に強く、電波が遠くまで届きやすい「2.4GHz」のWi-Fiへの接続をお試しください。

*   **ルーターの近くでご利用の場合**
    より高速な通信が可能な「5GHz」のWi-Fiに接続することで、安定した通信が期待できます。

お手数ですが、一度ご確認いただけますと幸いです。",0.81,〇
24,別の事業者で光を申込したが配管がなく、工事ができないといわれた。それでも工事はできますか,可能な場合がございます。\n当社では、光ファイバーを入線するための付帯工事を積極的に行っております。\nまずは0120-36-3624までご相談ください。,"お問い合わせいただき、ありがとうございます。
他の事業者様で工事ができなかったとのこと、ご心配なことと存じます。

一般的に、光回線を引き込むための配管がない場合でも、建物の状況によっては別の方法で工事ができる可能性がございます。例えば、エアコンのダクトを利用したり、壁に小さな穴を開けてケーブルを通したりする方法などです。

ただし、実際に工事が可能かどうかは、専門の担当者が建物の構造などを確認させていただく必要がございます。

よろしければ、一度詳しい状況をお伺いした上で、担当部署にて対応可能か確認いたしますので、お手数ですがサポート窓口までご相談いただけますでしょうか。",0.847,〇
25,電話機を3つ以上使いたい、どのようにすればいいですか,電話機を3台同時以上ご利用頂くには、ビジネスホンをご検討ください。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

お調べいたしましたが、ご質問いただいた電話機の増設に関する情報が、あいにく見つかりませんでした。申し訳ございません。

一般的に、電話機を3台以上ご利用になるには、回線の追加契約や電話交換機の設定変更などが必要となる可能性がございます。

詳しいお手続きにつきましては、恐れ入りますが、社内の電話設備を管理されている部署へお問い合わせいただけますでしょうか。",0.0,×
26,ナンバーディスプレイを申込したい,ナンバーディスプレイ 440円\n登録事務手数料 2200円\n申込後、3日後(土日祝を除く)からサービスをご利用頂けます。\nご利用にはナンバーディスプレイ対応の電話機が必要です。,"お問い合わせいただき、ありがとうございます。

申し訳ございません。お問い合わせいただいたナンバーディスプレイのお申し込み方法につきまして、お調べいたしましたが、あいにく情報が見つかりませんでした。

お手数をおかけいたしますが、詳細につきましては、担当部署へお問い合わせいただけますでしょうか。
お力になれず大変申し訳ございません。",0.0,×
27,転送電話を申込したい,転送料金 550円\n登録事務手数料 2200円\n申込後、3日後(土日祝を除く)からサービスをご利用頂けます。\n転送をご利用頂くには、設定が必要になります。\n詳しくは「転送設定」を検索頂くか、0120-36-3624までお問い合わせくださいませ。,"お問い合わせありがとうございます。
転送電話のお申し込みをご希望とのこと、承知いたしました。

転送電話（ボイスワープ）は、以下の手順で設定いただくことでご利用を開始できます。

### ご利用開始までの流れ
主に3つのステップで設定が完了します。

**【ステップ1】 転送先電話番号の登録**
`142` に発信後、ガイダンスに従い `2` を押し、転送先の電話番号を登録してください。

**【ステップ2】 転送の開始**
再度 `142` に発信後、ガイダンスに従い `1` を押してください。
その後、ご希望の転送方法を選択します。
- **無条件転送**（すべての着信を転送）：「1」を選択
- **無応答時転送**（電話に出られない時だけ転送）：「2」を選択

**【ステップ3】 転送の停止**
転送を停止する場合は、`142` に発信後、ガイダンスに従い `0` を押してください。

---
**＜補足＞**
無応答時転送をご利用の場合、呼び出し回数（0～9回）を設定することも可能です。
その際は、`142` に発信後、ガイダンスに従い `3` を押して設定してください。

ご不明な点がございましたら、お気軽にお尋ねください。",0.839,〇
28,新しく電話番号を申込したい,月額料金 番号毎 110円\n登録事務手数料 2200円\n申込後、新規で発番した電話番号をご案内します。\n番号決定後、7日後(土日祝を除く)からサービスをご利用頂けます。\n※なり分け設定が必要な場合がございます。\n詳しくは0120-36-3624までご連絡ください。,"お問い合わせいただきありがとうございます。

新しい電話番号のお申し込みですね。
申し訳ございませんが、お調べしましたところ、ご希望のお手続きに関する詳細な情報が見つかりませんでした。

お手数をおかけしますが、担当部署にてご案内いたしますので、改めてお問い合わせいただけますでしょうか。",0.0,×
29,キャッチホンを申込したい,申込後、設定せずご利用頂けます。\n月額料金 330円\n登録事務手数料 2200円\n申込後、3日後(土日祝除く)からサービスをご利用頂けます。\n特に設定などは必要ありませんが、電話機の機能でキャッチホンがない場合はご利用できません。\n詳しくは電話機のメーカーにお問い合わせくださいませ。,"お問い合わせありがとうございます。

申し訳ございませんが、ご質問いただいたキャッチホンのお申し込み方法に関する情報が見つかりませんでした。

お手数をおかけいたしますが、詳細につきましては、担当窓口までお問い合わせいただけますでしょうか。",0.0,×
30,支払方法を口座振替にしたい,口座振替の登録書類を郵送いたします。\nご記入後、ポストにご投函くださいませ。\n当社受理後、翌月より口座振替に変わります。,"お問い合わせいただきありがとうございます。
お支払い方法を口座振替へ変更されたいとのこと、承知いたしました。

申し訳ございませんが、お調べしましたところ、お手続きに関する詳細な情報が見つかりませんでした。

大変お手数をおかけいたしますが、お手続き方法についてご案内いたしますので、担当窓口までお問い合わせいただけますでしょうか。
どうぞよろしくお願いいたします。",0.0,×
31,支払方法をクレジット払いにしたい,クレジットカードの登録URLをショートメールまたはPCに送信します。\n当社委託サイトにクレジットカード登録を行ってください。\n登録後、翌月よりクレジット支払に変わります。,"お問い合わせいただきありがとうございます。
お支払い方法をクレジットカード払いに変更されたいのですね。

誠に申し訳ございませんが、お調べいたしましたが、お支払い方法の変更に関する情報が見つかりませんでした。

大変お手数をおかけいたしますが、詳細な手続きにつきましては、担当窓口までお問い合わせいただけますでしょうか。",0.0,×
32,スリム光サービスのインターネット速度はどのくらいですか,ご利用のサービスのより、速度が異なります。\nスリム光クロスタイプ(マンションタイプ) 10Gbps\nスリム光ギガタイプ(マンションタイプ) 1Gbps\nスリム光マンションタイプ by VDSL 100Mbps,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、お調べいたしましたが、スリム光サービスのインターネット速度に関する情報を見つけることができませんでした。",0.731,〇
